filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-08053556dc12be2d.png,Cookie,0.0,0.3703125,0.45833334,0.8958333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-7e6a885c298febf5.png,Orange,0.075,0.915625,0.10208333,0.92291665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-2558dd5cb4424643.png,French fries,0.079422385,0.92960286,0.10830325,0.91155237
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-c39afb373c25dde4.png,Egg (Food),0.5034965,0.6965034999999999,0.6107226,0.8018648
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-1fc8f9c0630fa13d.png,Orange,0.38495576,0.5176991,0.6696165,0.7522124
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-f2040abfa8343e50.png,Bread,0.103125,0.521875,0.0,0.65
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-55551eecc1d1c5d4.png,Cheese,0.0,0.1498195,0.0018050541,0.18772563
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-078821d86db99fc9.png,Apple,0.24483776,0.5427729,0.092920355,0.5398229999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-2077c0619979f100.png,Cheese,0.06859206,0.9602888,0.04693141,0.9404332
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-78ea5ff3a4309a30.png,Cheese,0.078461535,0.60307693,0.39278132,0.6263270000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-733280c49a04506f.png,Pasta,0.08259587,0.9985251,0.17920354,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-37262a03631e2983.png,Salad,0.0,0.9765343,0.10108303,0.86101085
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-c5a5058c603f97fe.png,Potato,0.12635379,0.14440434,0.34837544,0.41155234
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-b750ba9f491e7a4b.png,Burrito,0.22123894,0.6637168000000001,0.17035398,0.8561947
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-dac49de1718a2622.png,Cheese,0.29705882,0.6764706,0.10643016,0.73170733
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9fb2bf64374f2de7.png,Pasta,0.14375,0.7578125,0.22916667,0.84166664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-23afc2c3c7d25d56.png,Cookie,0.0,0.92477876,0.0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-16c77f4920a52129.png,Pancake,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-b885527213c46b90.png,Cheese,0.07079646,0.16076696,0.48672566,0.5597345
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-72c31238087c0f9b.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-998a8897932289e2.png,Salad,0.275,0.76666665,0.28125,0.621875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-9b61117622c41442.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-59aeea2e6faef44f.png,Broccoli,0.28023598,0.35103244,0.31637168,0.43141592
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-0bf5bd613d68bd40.png,Bread,0.190625,0.7484375,0.4875,0.81041664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-43f3d79caf46169c.png,Cheese,0.475,0.84375,0.65,0.7703125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-d5aa758dbd2f25b1.png,Cheese,0.546875,0.646875,0.56041664,0.68333334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-43197f53dc624b26.png,Coffee,0.21841155,0.8953068999999999,0.050541516,0.37184116
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-cc18940e6f474235.png,Bread,0.0,0.9578125,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-6f333c32b47d6172.png,Cucumber,0.04270987,0.8689249,0.09534368,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-ca9fab2305327d68.png,Salad,0.0,0.99819493,0.08844765,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-3fc80dba6c213f1d.png,Cookie,0.06666667,0.99375,0.090625,0.9953125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bf129b3b8cc0fd18.png,Salad,0.159375,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-897eb8ba55ceb227.png,Potato,0.18255578,0.7484786999999999,0.4517685,0.8762058000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-b664353e2731a05c.png,Potato,0.0,0.9985251,0.0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-2a4a0d9a81d0ea85.png,Cookie,0.0,0.8765625,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-d5fe71b2cca464d6.png,Salad,0.0591716,0.96301776,0.008830022,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-34acf49f8fef0d78.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a6bf035be6ebce64.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-7ab261de823873b0.png,Cookie,0.0,0.06185567,0.5818584,0.74557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-c552e01cc9f3f0be.png,Apple,0.44919,0.85861564,0.26327434,0.86504424
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-0071f62f5d703904.png,Coffee,0.1359375,0.2828125,0.10438413,0.18162839
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f69f8d88e2236812.png,Salad,0.165625,0.85,0.16041666,0.9291667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-e1b4b8f660967a1a.png,Juice,0.0015625,0.240625,0.22129436,0.8392484
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-060a5c7a635b8018.png,Tomato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-17c6e6827d3476c1.png,Sandwich,0.0,0.4984375,0.17916666,0.7104166999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-cea876cd6222ef91.png,Pasta,0.0,0.99791664,0.0578125,0.9984375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f6051a89fcfb7b3b.png,Salad,0.0,0.9984375,0.05,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-516a089e0750d8d5.png,Salad,0.3453125,0.803125,0.058333334,0.6145833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-db1e999ab9f7a20a.png,Cheese,0.0125,0.8203125,0.32916668,0.71666664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-214f355fcd5f4a91.png,Tomato,0.025,0.73833334,0.5,0.935
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-69072e8f518778ff.png,Apple,0.0,0.9983051,0.0,0.9980732
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-3f96e1cc52016c4e.png,Bread,0.15611193,0.95434463,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e087a84d5a74ae99.png,Salad,0.0015625,1.0,0.16041666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-80de5724695b5213.png,Carrot,0.26843658,0.8053097,0.053097345,0.70132744
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3dff873403b83fa8.png,Salad,0.178125,0.815625,0.077083334,0.8958333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-059bbdbdb843af6a.png,Cheese,0.11875,0.8546875,0.15,0.8333333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-c09a331e62a12d04.png,Strawberry,0.046875,0.15625,0.31458333,0.43333334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-06475bc420ee8c97.png,Egg (Food),0.42941177,0.9823529,0.1308204,0.72283816
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-2e6fa9ca11ac2cc1.png,Grape,0.27515724,0.9481132,0.2406639,0.9626556
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-f90d88f930dd3769.png,Juice,0.7895833000000001,1.0,0.0359375,0.2921875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-5035a2f22838394e.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-1caf078c6f6cbfed.png,Carrot,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-30684018da0c5afd.png,Coffee,0.2796875,0.74375,0.2,0.58125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-77d63bf4054c663e.png,Pasta,0.0,1.0,0.0140625,0.96875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-b7a55339401bcca0.png,Lobster,0.0,0.9965458,0.06616257,0.99810964
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-25abf35bf511fe1c.png,Juice,0.071875,0.828125,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-63e98299bcc4b228.png,Bread,0.0,0.965625,0.10625,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-23c2eb633b77c38c.png,Pear,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-50918ee38906c902.png,Juice,0.16814159,0.7278760999999999,0.32005900000000004,0.9041298
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-0e9135fa9d27282f.png,Lemon,0.20294118,0.32058823,0.6563193,0.8802661
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0224829b5bc9d6ed.png,Salad,0.048672568,0.9985251,0.07522124,0.92256635
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-36dae30d64f12d70.png,Pasta,0.0484375,1.0,0.0,0.97083336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-da3235cd7afa51f7.png,Banana,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-481cb9a01eb46e48.png,Cheese,0.032010242,0.96927017,0.122137405,0.9465649
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-099570f1481ad914.png,Salad,0.101620026,0.91752577,0.09312639,0.93348116
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-44718b76bdbce255.png,Cheese,0.2984375,0.615625,0.2,0.70625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-250a46f563997255.png,Pasta,0.175,0.853125,0.079166666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-aa10494564a33c4d.png,Cheese,0.0,1.0,0.1460177,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-5456bd0a6e0c8c40.png,Sandwich,0.0,1.0,0.064444445,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2217a3fb6f66fdd1.png,Juice,0.07971015,0.27355072,0.55495495,0.8378378000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fcd47d0c9ef61e14.png,Bread,0.00625,0.9296875,0.28125,0.84583336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-21fd801f9abdcaf4.png,French fries,0.0,0.9984375,0.0020833334,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-5384a150e18efbb5.png,Lemon,0.0,0.4453125,0.23590814,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-3c353054856daa8e.png,Egg (Food),0.2671875,0.5765625,0.17083333,0.48541668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-d8229541bde33d4e.png,Pasta,0.07964602,0.8421829,0.28097346,0.84070796
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-a7bb9c752237790e.png,Pasta,0.0,0.9926362,0.019955654,0.9977827
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-d1d61f08ef8a2186.png,Broccoli,0.05625,0.4140625,0.5833333,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-841b6f8d66ad964a.png,Cookie,0.044247787,0.93952805,0.011061947,0.9402655
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-3aa7d7ba3206bf77.png,Juice,0.06887755,0.8214286,0.09346991,0.9193342
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-195157a8957c2b89.png,Orange,0.0,0.9478079,0.0015625,0.0796875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-5a256a874df02147.png,Pasta,0.14159292,0.8053097,0.026548672,0.88716817
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-7049936bc7534a2c.png,Coffee,0.05595668,0.7454874,0.25812274,0.86823106
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-a7764d775577ad20.png,Grape,0.03539823,0.22271386,0.57522124,0.82743365
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-29588530cd4959af.png,French fries,0.24368231,0.99819493,0.5198556,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-c63e3f6b39056c18.png,Bread,0.22338204,0.70772445,0.003125,0.9515625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-ca9338555364471c.png,Cookie,0.078125,0.9578125,0.010416667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-592274add9d90a9f.png,Cucumber,0.28846154,0.53846157,0.36585367,0.7276423000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-48f8204c97eb3f60.png,Lemon,0.38087773,0.50940436,0.15625,0.28958333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-47ef9ed8b86d76c9.png,Salad,0.0,1.0,0.028880866,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-a81ed2f9176ac8b6.png,Bread,0.06480118,0.30338734,0.36283186,0.67256635
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2d9449bca6cc75a2.png,Salad,0.0109375,0.8984375,0.0125,0.97083336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-cf634947ddcfcda3.png,Strawberry,0.371875,0.4890625,0.275,0.45833334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-c0b1346b17b6cbfb.png,Potato,0.3210604,0.46539026,0.18847007,0.41685143
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-e9e047109bbdd2c2.png,French fries,0.53313696,0.9985272,0.42128602,0.9933481
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-eb0924685f07a31c.png,Bread,0.0,0.60625,0.035416666,0.9270833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-897c01ca97fa27d1.png,Pancake,0.0,1.0,0.09747292,0.92057765
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Muffin-3b343be9eb7d8625.png,Muffin,0.0,0.46764705,0.19512194,0.8935698000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-11f411d10708dbb0.png,Juice,0.30833334,0.7625,0.1890625,0.8828125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-8f459c989ec5bfa6.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-4135a04fb664aefd.png,Strawberry,0.38938054,0.50294983,0.084070794,0.27212390000000003
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-aa41598448363fd5.png,Lemon,0.33628318,0.5545723000000001,0.32964602,0.6415929
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ae666a92aeb86b8d.png,Coffee,0.08930988,0.30717185,0.118072286,0.25060242
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-22cf78f0eb8e7f25.png,Apple,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-599429f1aae1d290.png,Lemon,0.25249642,0.7360913,0.029680366,0.9748858
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-3d12202e2d4f7349.png,Pancake,0.13111547,0.86888456,0.45666668,0.93
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-5b74acf6ba04b25d.png,Cheese,0.103125,0.828125,0.0125,0.95625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-55985cfdc2aff31b.png,Apple,0.0,1.0,0.002096436,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-dafa6b9c84a4ec68.png,French fries,0.2671875,1.0,0.0,0.77916664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-bd82e0aeaa6c6248.png,Taco,0.190625,0.9,0.1875,0.87083334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-d5b47111f68a6846.png,Lemon,0.46238938,0.55088496,0.45870206,0.5560472
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-2aa3b22efc5e2de0.png,Potato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4a7f3c551680d8fa.png,Bread,0.109144546,0.48230088,0.289823,0.8340708
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-b0675e458b303b40.png,Coffee,0.1450858,0.68330735,0.07306889400000001,0.47390395
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f672c8d51f412d4f.png,Salad,0.0,0.67291665,0.0,0.209375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-57040d8500039689.png,Broccoli,0.097201765,0.89985275,0.0,0.9046563
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-6bc56f8366132974.png,Lemon,0.6825095,0.9486692,0.7221269,0.96569467
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-d08881c794c4c62b.png,Juice,0.0984375,0.93125,0.004166667,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-686799d087248d7f.png,Coffee,0.016666668,0.61041665,0.0,0.171875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-76bf0366b3cbeb75.png,Cheese,0.039711192,0.38086644,0.60830325,0.8736461999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Muffin-abdd5e2620d6ee60.png,Muffin,0.18958333,0.86041665,0.2484375,0.7265625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-68a3b1bc1faf5c50.png,Salad,0.44765344,1.0,0.15523465,0.79602885
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bagel-451e7ba901ad661d.png,Bagel,0.10619469,0.8333333,0.07964602,0.90707964
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-0b68ea2bb11a105e.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-93a65ad209801d34.png,Orange,0.12093863,0.9097473,0.079422385,0.8375450999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-1e6104d5518cb3f9.png,Coffee,0.2166065,0.7906137,0.22924188,0.41155234
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-a16f4409aa46faa2.png,Carrot,0.0,1.0,0.0,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-36233c5bd75baeac.png,Salad,0.044247787,0.9218289,0.5619469,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-57851e6ab3c8565b.png,Carrot,0.11875,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-7b5b1b5ff667a07e.png,Juice,0.016245488,0.35740072,0.41155234,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-300e67293782ff4f.png,Sandwich,0.07988588,0.5834522,0.12557077,0.5981734999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-09a06df60e4bdd62.png,Apple,0.0,1.0,0.0,0.99336284
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-09c382d820ec2c1d.png,Pasta,0.0,1.0,0.0044247787,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-004a9ec75eca5910.png,Cucumber,0.0,1.0,0.2,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-b288431ea661436a.png,Salad,0.009025271,0.9909747,0.014440433,0.9855596
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-88649716db499e3b.png,Coffee,0.3888,0.72,0.19387755,0.7020408
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-0536b2a49b741fec.png,Coffee,0.0,0.9801444,0.27436823,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-855dffdd4d2bb84e.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-221f56f5d693f8f4.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-c1fc5b4f5f75f945.png,Cucumber,0.120943956,0.39675516,0.7676991,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-df6ad528a87c9e50.png,Cucumber,0.1390625,0.9671875,0.22083333,0.67291665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-8d33fc967f2014e4.png,Pizza,0.033923306,0.9985251,0.0,0.98893803
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-93ba7a0a6383ec10.png,Pasta,0.209375,0.8953125,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-0f65b1edbacf6563.png,Strawberry,0.22271386,0.61504424,0.14159292,0.34070796
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-0cca1d9b9d055a7a.png,Strawberry,0.13541667,0.36041668,0.1125,0.2296875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-f425d88de18405b6.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-da29bdd19b9fd7d7.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-7b7560a08ded5783.png,Bread,0.0,0.7625,0.18125,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-86826bbd93cbe0df.png,Cheese,0.28023598,0.89675516,0.24336283,0.8495575000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-42e4beb48e664fec.png,Pasta,0.0125,0.9984375,0.06666667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-8c4da5a7c7a917dd.png,Cheese,0.037906136,0.8465704,0.09566787,0.7617329
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-d7f1c65a9fe98bb4.png,Bread,0.1203125,0.56875,0.05625,0.38125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-b2d9f62471971548.png,Orange,0.0,0.28466076,0.53539824,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-0ad69b6f7ee742bb.png,Pasta,0.010324484,1.0,0.0022123894,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e5fdcaf40dd697df.png,Salad,0.11732852,0.80866426,0.0,0.81768954
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-1d9f5af27ca2bb57.png,Strawberry,0.21011059,0.6951027,0.14639175,0.6185567
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-05efa5912c4b0d53.png,Cucumber,0.5611193,0.73048604,0.20177384,0.67627496
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hot dog-b7283790624b1150.png,Hot dog,0.0,0.6101083,0.03068592,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-965f055f8257049c.png,Cookie,0.029769959,0.24898511,0.019277109,0.22409639
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-f41bc46dbe16478d.png,Tomato,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-ca9673d7edd29751.png,Pasta,0.097428955,1.0,0.26987952,0.9204819
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-6294fccf5be2d4a7.png,Egg (Food),0.5523465999999999,0.74187726,0.40072203,0.5740071999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-71ec3b1989ad38d3.png,Pasta,0.36578172,0.8466077,0.19690265,0.84292036
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-2785f823243152ab.png,Bread,0.0,0.07227138400000001,0.0,0.19911504
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f97f3b2edba2ef57.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-f7d38d020f1135bb.png,Cucumber,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-1047925fd28f2b9f.png,Cheese,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-7cb343824d0e8223.png,Pancake,0.075,0.8890625,0.09791667,0.9770833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-490136265b8f53a3.png,Grape,0.0,0.0921875,0.0,0.15
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-0b5ab3924ef1fc74.png,Carrot,0.07442489999999999,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f8a55e256f1cc03b.png,Salad,0.09117647,0.7352941,0.16407983,0.9290466
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-21ac75d9eb4e2193.png,Cheese,0.0,0.65162456,0.24729241,0.86823106
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-3c9c2fa9dcb03246.png,Orange,0.1296875,0.90625,0.15,0.92291665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-b4cb895b4eb903a4.png,Apple,0.101620026,0.88512516,0.042035397,0.9402655
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-ddf37ca11aec712a.png,Lemon,0.0,0.09375,0.78125,0.8796875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bagel-52c5fab85897c7b3.png,Bagel,0.0125,0.9625,0.0875,0.709375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-cdfadd8485f5911b.png,Cheese,0.18141593,0.4218289000000001,0.095132746,0.36283186
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-52c33abf081b58ce.png,Orange,0.08547009,0.9059829,0.43053436,0.9648855
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-ab242814cb23a10e.png,Sandwich,0.0,0.7203125,0.008333334,0.81666666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-69a07562c0894c38.png,Pasta,0.0140625,0.9921875,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-3054e6dac91d3c1e.png,Cookie,0.23441735,0.79539293,0.120192304,0.96153843
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-dd36746c8d56d500.png,Salad,0.0,0.99850523,0.08714597,0.9956427
