filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-f641537accf19414.png,Pasta,0,1,0,0.9623894
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-a7cf780bcaf4b51d.png,Egg (Food),0.175,0.37166667,0.5177778,0.77555555
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-429ac042ac66fa02.png,Pasta,0,0.990625,0.11666667,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f559df5650b9c34c.png,Bread,0,1,0.012315271,0.79310346
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-9711141e8b25c880.png,Apple,0,0.99852943,0.45232815,0.9578714
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-f1a504c8b87a4bda.png,Taco,0.057522126,0.74336284,0,0.5685841
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-5c2be8cb9b4a4ae0.png,Grape,0.18809202,0.8254398,0,0.9108434
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-00c3a14fcac78396.png,Egg (Food),0.03125,1,0.020833334,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-a65b8dc39fc2a3d5.png,Strawberry,0.153125,0.853125,0.0875,0.80625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-ab967eb8e1574e4a.png,Egg (Food),0.0859375,0.3,0.25,0.575
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-2dd7a363fae41093.png,Coffee,0.26304802,0.743215,0.33385336,0.43369734
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-9c876fedc91d8827.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-831fe22210a29850.png,Carrot,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-1290db73f773e299.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-e9570e3197a98d3b.png,Pasta,0.072289154,0.91566265,0.3888889,0.7723577
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-2e44fbb8bc3d8d71.png,Bread,0.1421875,0.7859375,0.175,0.45833334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-2b207aefb385efd2.png,Coffee,0.20058997,0.7758112,0.17699115,0.5553097
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-9c508ae727032783.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-38c488b846372b7e.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-e678f6720b68301d.png,Salad,0.001805054,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-483c2b237cebbbe4.png,Cookie,0.14375,0.78125,0.0203125,0.515625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-2f6655e097b908e1.png,Grape,0.09375,0.975,0.1546875,0.8640625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-eb87fe226f1af36e.png,Cheese,0.18584071,0.4941003,0.39823008,0.6526549
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-b561fce26ab07700.png,Egg (Food),0,0.46458334,0.5765625,0.965625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-3fd3c4ae546963d3.png,Burrito,0,0.67291665,0.2609375,0.6953125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-be1ad59e941afd99.png,Lobster,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-624db4228e5fdcd0.png,Coffee,0.3393502,0.63898915,0.40252706,0.5162455
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-8c52f1e6710ee0ee.png,Grape,0,0.1125,0.68333334,0.92083335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-2539fec9a85a63f2.png,Sandwich,0.1203125,0.85,0,0.8
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-74a518ced8e4975e.png,Strawberry,0.421875,0.5421875,0.55,0.6354167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-f6a3629049d488d8.png,Pasta,0,0.9985528,0.054054055,0.9977477
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-a599dc7cb466a2f0.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-339e6c8c934eab7c.png,Cheese,0.015363129,0.400838,0.3411215,0.55841124
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-7484d0ecd2287a77.png,Banana,0.0015625,1,0.17083333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-d0b70f114e7ded00.png,Apple,0,1,0.029166667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-046d6a4aa30d74f7.png,Egg (Food),0.13162118,0.84430176,0.08943089,0.86382115
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-c74935b5c6e53541.png,Egg (Food),0.3171875,0.4734375,0.70208335,0.80833334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-c2bd9f6ccb459de1.png,Orange,0.7296875,0.828125,0.16875,0.28958333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-1e1047e762b93e44.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-f661f632bebb425e.png,Muffin,0,0.78382355,0.14634146,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-2cb9c8efddb5e42f.png,Apple,0.2625,0.7328125,0.09166667,0.79791665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4136b3ea6e780abf.png,Salad,0,0.9953125,0.10208333,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a2d036fb8fe8141f.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-da5e9ee71f1ba5ef.png,Broccoli,0,0.36947218,0.3675799,0.9977169
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-9b1c8f0774f89999.png,Taco,0.001805054,0.833935,0.06859206,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-5dc70cb07fa706d7.png,Carrot,0.17602427,0.7450683,0.6473118,0.827957
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-e66067d8c0f7039b.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-b94e60610e7467c7.png,Strawberry,0.2797834,0.5,0.08483755,0.18772563
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-0d9e2d4b930139ad.png,Strawberry,0,0.3578125,0.09791667,0.5395833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-d3384be251a3e467.png,Egg (Food),0.06875,0.4796875,0.2875,0.85
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-f0df191bd558f2ed.png,Salad,0.001805054,0.99819493,0.066787004,0.9043321
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-879583282d2bfc71.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-8d61083ee274c9a5.png,Coffee,0.3125,0.67083335,0.425,0.7046875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-6e8acc5d1b2ba491.png,Cookie,0.29536423,0.4821192,0.21428572,0.54433495
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-e141b2a6e2827e39.png,Pasta,0,0.9985272,0.006637168,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-99c54ed3a7ecf4fe.png,Lemon,0.28679818,0.6494689,0.072961375,0.4613734
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-4951907d9674ff71.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-7949328a4f4361b1.png,Salad,0.003125,0.9546875,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-cd3e5f5b30a2a392.png,Pasta,0.1109375,0.965625,0,0.93541664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-a1045dd098ed7530.png,Banana,0.08108108,0.21621622,0.60289854,0.9536232
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5f0fb74c23064889.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-6fb582b9e80f5642.png,Pizza,0.039783,0.9801085,0.045126352,0.9602888
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-93bcc0ed3588da23.png,Juice,0.04780115,0.48565966,0.093856655,0.943686
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-eb1cb8f37bc352f7.png,Cucumber,0.42625368,1,0.15707965,0.7787611
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-9cc0d2019fe1f57f.png,Pasta,0.16617647,1,0.11529934,0.9778271
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-c41be18f81df4466.png,Juice,0.26714802,0.9025271,0,0.3736462
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-1784091c129f8821.png,Orange,0.012635379,1,0.005415163,0.9909747
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-a64b5d2d8792784c.png,Broccoli,0,0.15625,0.24375,0.40625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-3c9eccf612faecda.png,Banana,0,0.753125,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4b522545f990759c.png,Salad,0.14375,0.528125,0.31041667,0.7395833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-5114566b4b94ec7c.png,Broccoli,0,0.94481236,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-e9429f341ea14daa.png,Cheese,0.19321534,0.2861357,0.5154867,0.6880531
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-060e84486c7a58e3.png,Salad,0.120943956,0.8495575,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-2f79f33e5445bb65.png,Cucumber,0.09386282,0.89169675,0.15703972,0.8231047
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-2ed78a56f07a7095.png,Broccoli,0.3828125,0.6484375,0.2,0.48958334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-691e9b139ee62675.png,Cheese,0,0.5328125,0,0.7729167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-640baf0d9ffbd32a.png,Lemon,0.61383283,0.9092219,0,0.32126698
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-19e99aab809e4817.png,Bread,0.2453125,0.778125,0,0.4125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-818576cb1c29ef9b.png,Pancake,0.010324484,0.5457227,0.121681415,0.9402655
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-e97345ea8b625ea1.png,Carrot,0,1,0.024390243,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-acf0b011ac6f581b.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-895d87e47cbb185f.png,Lobster,0.021875,0.9875,0.225,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f543125e33113279.png,Bread,0,0.4421875,0.09375,0.68333334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-de09c6e5611c25ad.png,Juice,0.2721239,0.7278761,0.036873158,0.8141593
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-30671e6d58fcafaa.png,Salad,0.036101084,0.90794224,0.09566787,0.84837544
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-d294fb80101f6a4f.png,Taco,0.0421875,0.9984375,0.014583333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-800a5ee2275ebd7c.png,Cookie,0.001805054,0.3736462,0.079422385,0.3465704
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-4ae486e5d6c9b58b.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b403e471985b3883.png,Salad,0.37083334,0.99791664,0.16875,0.4515625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-494816d435a0e241.png,Lemon,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-37a5866685fce611.png,Coffee,0,0.11191336,0.1696751,0.21119134
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-019ccd1486492513.png,Cheese,0.26253688,0.6666667,0.38716814,0.59513277
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-3932c09a095ef842.png,Carrot,0,0.9404332,0.36462092,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-55a843c14d851af4.png,Salad,0.110749185,0.85504884,0.078156315,0.83767533
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-9dc12084fdb79ecf.png,Coffee,0.10016155,0.44911146,0.44646466,0.68686867
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-baa4a7d0b589d966.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-a1c9f6b44966b30d.png,Strawberry,0,1,0.44715446,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-9585b78b1e52edd7.png,Strawberry,0.271875,0.2953125,0.3,0.35
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-034a2ea7a2cc265f.png,Broccoli,0.49630722,0.9985229,0.29359823,0.821192
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-ccd8b48622ca52c8.png,Salad,0,0.9671875,0.108333334,0.91041666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-82a0e0a3645b31af.png,Coffee,0.1882353,0.5838235,0.31485587,0.5654102
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-b4492f685c0df378.png,Bread,0.001805054,0.5830325,0.29602888,0.7364621
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-617b630f7c48bf1f.png,Salad,0.003125,0.4578125,0,0.46875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-40690a3c69a15372.png,Juice,0,0.32291666,0.1015625,0.59375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hamburger-9e8a42c91b73b963.png,Hamburger,0.22535211,0.91549295,0.0125,0.7708333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-8e436d09d92e4e15.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-129aea294e9aecbe.png,Cucumber,0,0.13938053,0.23303835,0.4100295
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-b572083e4f3e8857.png,Cookie,0,0.2529412,0,0.26385808
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-29020280d96d8ddf.png,French fries,0.27436823,1,0.15884477,0.9494585
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-7d0a7d3a1a9b6477.png,Juice,0.2129964,0.8935018,0.26895306,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-146d2f08577a57f4.png,Bread,0,0.38125,0,0.31455398
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-2032057e1c899b9b.png,Salad,0,0.934375,0.027083334,0.9604167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-038ceabd120be540.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-c7e929306283d2e3.png,Pasta,0.10176991,0.8053097,0.35840708,0.8738938
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-6391575a7f287f57.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-68ce7d08c360d385.png,Bread,0,0.0484375,0.08125,0.20416667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-7b98c8951c6ba884.png,Pasta,0.003610108,0.99819493,0.001805054,0.99638987
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-a730fc0d83dee037.png,Juice,0.07220217,0.27797833,0.8592058,0.9241877
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-f92a8e681611e783.png,Strawberry,0.18720749,0.78159124,0.123173274,0.7599165
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4cd819bad039dbd8.png,Salad,0.012635379,0.98736465,0.057761732,0.98916966
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-8a32ad6d6dcc35ab.png,Orange,0.20397112,0.5830325,0.5144404,0.9314079
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-f92b0f938e817325.png,Salad,0.3038348,0.7359882,0.022123894,0.67699116
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-14991158c9e834fb.png,Coffee,0,0.0546875,0.59166664,0.61041665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-41c9a881abbd32d6.png,Banana,0,0.9977827,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-1ed9f3cbf24ca44b.png,Strawberry,0.0671875,0.946875,0.15833333,0.7875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-4b9a6c644ca6080c.png,Cheese,0.0921875,0.2234375,0.50208336,0.6375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-b2eb6ad898833f4d.png,Cookie,0.08836524,0.8306333,0.11751663,0.94013304
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-61a7eb58efef82cc.png,Bread,0.010309278,0.68777615,0.0864745,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-c4ed75ec37a5121c.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-bc6993ce1ec99d60.png,Coffee,0.0765625,0.3171875,0.16875,0.33958334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-8156074b3259b763.png,Burrito,0.0421875,0.6359375,0.11875,0.79791665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-85ddb24921c6a4ff.png,Strawberry,0.13898917,0.732852,0.05234657,0.6209386
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-28590bccf83577ea.png,Potato,0.0015625,0.7515625,0.06666667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-0e49727ce449e8b8.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-6535aa7047d9b94e.png,Coffee,0.15523465,0.6696751,0.34115523,0.60830325
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-af90762d5257afdb.png,Coffee,0.2765625,0.7109375,0.37916666,0.59583336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-89ed54d428adb296.png,Banana,0.2046875,0.8375,0.20833333,0.69375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-5114d6526397df1a.png,Pizza,0.089838,0.9131075,0.028824834,0.93791574
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-2979dc9cee5b26fc.png,Bread,0.001908397,0.9408397,0.4871795,0.9213675
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-f8bcbf2066e6458f.png,Orange,0,0.15509601,0.39072847,0.90066224
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-507e9bf75f9ba046.png,Juice,0.18231046,0.7527076,0.23826715,0.7635379
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-45538531b6fa4733.png,Broccoli,0.19469027,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-2c43afa289de9046.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-527316cfae0d7db7.png,Salad,0,0.4640625,0.0125,0.27083334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-9dcdb63314794cac.png,Sandwich,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-e790ade4834e4e8b.png,Pasta,0.20943953,0.9941003,0.1039823,0.9026549
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-feb344c90af1df05.png,Orange,0,0.63125,0,0.775
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-f75b5ea7ad38bda4.png,Lemon,0,0.99819493,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-bfc4548ded8845fb.png,Coffee,0.24833703,0.94013304,0.06764706,0.34117648
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-930e5f64cf21889c.png,Coffee,0,0.41237113,0,0.41371682
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-bff9755f64d92ed6.png,Coffee,0.1953125,0.8328125,0.054166667,0.9270833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-07726db8d7362b76.png,Cheese,0.16986705,0.5317578,0.15231788,0.60264903
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-3a90734663a6b0db.png,Bread,0.0899705,0.8775811,0.028761063,0.8915929
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-757eea9c315ea188.png,Cucumber,0,0.3006993,0.18843284,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-69ada6e82c8553d9.png,Salad,0.020249221,1,0.046025105,0.9769874
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-cceb6d01c788d0f7.png,Egg (Food),0.23101777,0.7075929,0.33737373,0.86262625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-f98da8431fccce71.png,Taco,0,0.4578125,0.06458333,0.49375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-b0aab6f4f45d5d95.png,Grape,0,0.96318114,0.14190687,0.93791574
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-734c9d4b07cecd73.png,Taco,0.050541516,0.566787,0.009025271,0.60108304
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-2041418c4e8970c8.png,Salad,0,0.99819493,0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-4fbf90f47f8f79e6.png,French fries,0.20648968,0.64306784,0.006637168,0.5840708
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-4c675cd3b997c223.png,Muffin,0.034375,0.9984375,0,0.7729167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-75f3547e656b55b1.png,Orange,0,0.45521292,0,0.67333335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-8fc2904333b7266e.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-bc977459cb5db223.png,Juice,0,0.9769674,0.30050933,0.9660441
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-a869bc1c1bc669cd.png,Grape,0.26875,0.8229167,0.5421875,0.90625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-bb474c7c375f0fd7.png,Bread,0.07743363,1,0,0.86283183
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-bfbe4ba9763885b2.png,Tomato,0.25,0.40833333,0.7640625,0.8765625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-46a1ef7ddf02b6aa.png,Salad,0.0703125,1,0.072916664,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-d2bb6248bddfb120.png,Egg (Food),0.0703125,0.8328125,0.16041666,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6d232469e16acebb.png,Bread,0.18262151,0.84094256,0,0.9113082
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-70bb3e8b526aae24.png,Cheese,0.10735294,0.9705882,0.6518847,0.88913524
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-11cab67fa47ace88.png,Bread,0,1,0.14801444,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-e69c4f1e774ee500.png,Tomato,0.12,0.7290909,0.1218638,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-fa758533304e8833.png,Cookie,0.53125,0.8625,0.30985916,0.4741784
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d5a324160bcefbc1.png,Salad,0,0.7671875,0.28125,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d07eb2488d5f503a.png,Salad,0.165625,0.8390625,0.11666667,0.77916664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-707e7b27b8f415c2.png,Potato,0,0.09011628,0.41704035,0.5089686
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a910469df67cbea8.png,Bread,0,0.86041665,0.3609375,0.8046875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-8b9a5e479d18b350.png,Pasta,0.003125,0.996875,0.06875,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-f8a3970b24df8aab.png,Orange,0,0.48555955,0.30505416,0.73465705
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-9aa5d773ea71e143.png,Cookie,0.18958333,0.35,0.653125,0.740625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-353afb036989e2ae.png,Strawberry,0.054331865,0.33627018,0.5720621,0.9534368
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-b787b7aa4407e39a.png,Apple,0,1,0,1
